MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",1,1,Other,USD	United States dollar,Windows,A few times per week,No,N/A,"Yes, somewhat",No,Man,South Asian,Appropriate in length,Easy,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,False,39.5,39.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",30,11,100 to 499 employees,EUR European Euro,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",9,5,20 to 99 employees,Other,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,Other,Appropriate in length,Neither easy nor difficult,False,True,True,True,True,False,True,True,True,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,False,True,True,True,True,True,False,21.0,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,20,100 to 499 employees,Other,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,Other,Appropriate in length,Easy,False,True,True,True,False,False,True,True,True,True,True,True,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",20,8,100 to 499 employees,EUR European Euro,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",22,15,Other,GBP	Pound sterling,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,White or of European descent,Too long,Easy,True,False,True,True,False,False,True,True,True,False,False,True,True,False,True,True,True,False,True,True,False,True,False,False,True,True,True,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,1,Other,EUR European Euro,Windows,A few times per week,No,N/A,Neutral,No,Man,White or of European descent,Too long,Easy,True,True,False,True,False,True,True,True,False,False,True,True,False,False,False,False,True,True,True,False,False,True,True,False,True,True,False,True,True,True,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,Other,24,17,Other,EUR European Euro,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,27,22,2 to 9 employees,EUR European Euro,Windows,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,5,Other,GBP	Pound sterling,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,Other,Appropriate in length,Easy,True,True,True,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,True,False,29.5,14.0
