MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,United States of America,Some college/university study without earning a degree,42,37,20 to 99 employees,USD	United States dollar,Linux-based,Less than once per month or monthly,Not sure/can't remember,N/A,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,4,Other,Other,Windows,Multiple times per day,Yes,A few times per week,"Yes, definitely",Yes,Man,South Asian,Appropriate in length,Easy,True,True,False,False,True,True,True,True,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,8,Other,Other,Linux-based,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,Man,Other,Appropriate in length,Easy,False,True,True,True,True,True,True,True,True,True,True,False,True,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,False,29.5,7.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Canada,Some college/university study without earning a degree,5,13,"1,000 to 4,999 employees",CAD	Canadian dollar,Windows,A few times per month or weekly,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,4,Other,Other,Windows Subsystem for Linux (WSL),A few times per week,Yes,Less than once per month or monthly,Not sure,No,Man,Middle Eastern,Too long,Neither easy nor difficult,True,True,True,False,False,False,True,True,True,False,True,True,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,True,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,9,"10,000 or more employees",USD	United States dollar,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,False,True,False,False,True,True,True,True,False,False,True,True,False,True,False,True,True,True,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,2,"10,000 or more employees",Other,MacOS,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Southeast Asian,Too long,Easy,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,5,"1,000 to 4,999 employees",INR	Indian rupee,Windows,Multiple times per day,No,N/A,Neutral,No,Man,Other,Appropriate in length,Neither easy nor difficult,False,True,False,True,False,False,True,True,True,True,True,False,True,True,True,True,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,2,2 to 9 employees,Other,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",Yes,Man,South Asian,Appropriate in length,Neither easy nor difficult,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,16,20 to 99 employees,USD	United States dollar,Windows,A few times per month or weekly,No,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,True,False,False,False,True,True,False,False,False,True,False,True,False,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,True,False,False,39.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed part-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",17,10,100 to 499 employees,Other,MacOS,Daily or almost daily,Yes,A few times per month or weekly,Neutral,Yes,Man,Other,Too long,Easy,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,True,True,False,False,False,False,True,True,False,True,False,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,3,"1,000 to 4,999 employees",USD	United States dollar,Windows,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Too long,Easy,True,True,True,False,True,False,False,True,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,10,"1,000 to 4,999 employees",Other,Windows,A few times per month or weekly,Not sure/can't remember,N/A,"No, not really",Yes,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,39.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",28,17,100 to 499 employees,USD	United States dollar,Linux-based,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,6,"10,000 or more employees",USD	United States dollar,Windows,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,True,False,True,True,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,True,True,True,True,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,2,Other,USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Too long,Easy,True,True,False,True,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,7,100 to 499 employees,Other,MacOS,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",No,Man,Other,Appropriate in length,Easy,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,6,100 to 499 employees,Other,MacOS,Multiple times per day,Yes,Less than once per month or monthly,Neutral,Yes,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,False,True,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",24,21,100 to 499 employees,Other,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,True,False,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,8,20 to 99 employees,EUR European Euro,MacOS,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Too long,Easy,True,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Other doctoral degree (Ph.D., Ed.D., etc.)",15,1,Other,GBP	Pound sterling,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,29.5,14.0
